text,intent
Kahvaltı nasıl hazırlanır? lütfen,kahvalti
Selam lütfen,selamlama
Pratik ana öğün tarifleri lütfen,ana_ogun
Günaydın,selamlama
Günaydın,selamlama
Hafif tatlı tarifleri olur mu?,tatli
Kısa sürede yapılacak ara öğün önerileri,ara_ogun
Evde ana yemek yapmak istiyorum,ana_ogun
Pratik kahvaltılık tarifleri var mı?,kahvalti
Tatlı olmayan ara öğün önerisi lütfen,ara_ogun
Kahvaltı için ne önerirsin?,kahvalti
Kolay tatlı tarifleri,tatli
Peynirli kahvaltılık tarifleri lütfen,kahvalti
Malzemeler hakkında bilgi verir misin? lütfen,malzeme_sorgu
Yemekte hangi malzemeler var?,malzeme_sorgu
Ofiste ara öğün için ne yapabilirim? olur mu?,ara_ogun
Hafif ana öğün öner olur mu?,ana_ogun
"Teşekkürler, hoşça kal",veda
Sağlıklı tatlı önerileri,tatli
Diyet yemek tarifleri isterim,diyet_onerisi
Bay bay,veda
Bu tarifte ne var? olur mu?,malzeme_sorgu
Az yağlı yemek önerisi olur mu?,diyet_onerisi
"Merhaba, size nasıl yardımcı olabilirim? lütfen",selamlama
Ara öğün için sağlıklı ne var? lütfen,ara_ogun
Doyurucu bir ana yemek önerisi olur mu?,ana_ogun
Yemekte hangi malzemeler var?,malzeme_sorgu
Yemek için malzeme önerisi,malzeme_sorgu
Bugün ne pişirebilirim akşam yemeği olarak? lütfen,ana_ogun
Seyahat etmeyi sever misin? olur mu?,konu_disi
İyi günler lütfen,selamlama
Tatlı tarifin var mı?,tatli
Ara öğün için sağlıklı ne var? lütfen,ara_ogun
Herkese merhaba olur mu?,selamlama
Hafif ana öğün öner,ana_ogun
Hangi müzikleri dinliyorsun?,konu_disi
Hafta sonu planların neler?,konu_disi
Hoş geldiniz lütfen,selamlama
Sağlıklı tatlı önerileri,tatli
Hoşça kal,veda
Kahvaltı için ne önerirsin?,kahvalti
Hangi müzikleri dinliyorsun?,konu_disi
Hafta sonu planların neler?,konu_disi
Bu tarifte ne var?,malzeme_sorgu
Bu tarifte ne var?,malzeme_sorgu
Çikolatalı tatlı nasıl yapılır? lütfen,tatli
Az yağlı yemek önerisi,diyet_onerisi
Kahvaltı tabağı için öneri,kahvalti
Atıştırmalık önerir misin?,ara_ogun
Hafif ana öğün öner,ana_ogun
"Merhaba, size nasıl yardımcı olabilirim? lütfen",selamlama
Yemekte domates var mı?,malzeme_sorgu
Evde ana yemek yapmak istiyorum lütfen,ana_ogun
Tatlı krizine ne iyi gelir? olur mu?,tatli
Hangi müzikleri dinliyorsun? olur mu?,konu_disi
Meyveli tatlı öner,tatli
Düşük kalorili atıştırmalıklar,diyet_onerisi
Kolay tatlı tarifleri,tatli
Ara öğün için sağlıklı ne var? olur mu?,ara_ogun
Güzel bir kahvaltı menüsü yapalım olur mu?,kahvalti
Az kalorili yemek önerisi var mı? lütfen,diyet_onerisi
Şekerli tatlı önerir misin? olur mu?,tatli
Ara öğün için sağlıklı ne var? lütfen,ara_ogun
Kilo vermek için tarifler,diyet_onerisi
Spor yapmayı seviyor musun?,konu_disi
Bugün hava çok güzel lütfen,konu_disi
Ana öğün için kolay yemek önerisi var mı?,ana_ogun
Yemekte hangi malzemeler var?,malzeme_sorgu
Hey,selamlama
Kilo vermek için tarifler lütfen,diyet_onerisi
Günaydın,selamlama
Sağlıklı atıştırmalıklar nelerdir?,ara_ogun
Diyet kahvaltı önerisi,diyet_onerisi
Pratik kahvaltılık tarifleri var mı? lütfen,kahvalti
Güle güle,veda
Ana yemek tarifi isterim lütfen,ana_ogun
Hangi baharatları kullanmalıyım? lütfen,malzeme_sorgu
İyi günler,selamlama
Sağlıklı atıştırmalıklar nelerdir? olur mu?,ara_ogun
Ofiste ara öğün için ne yapabilirim?,ara_ogun
Atıştırmalık önerir misin? lütfen,ara_ogun
Kolay ara öğün tarifleri lütfen,ara_ogun
İyi günler dilerim,veda
Hey,selamlama
Az yağlı yemek önerisi olur mu?,diyet_onerisi
Doyurucu bir ana yemek önerisi,ana_ogun
Film önerir misin?,konu_disi
Çikolatalı tatlı nasıl yapılır? lütfen,tatli
Güzel bir kahvaltı menüsü yapalım olur mu?,kahvalti
Allahaısmarladık,veda
Kahvaltı nasıl hazırlanır? lütfen,kahvalti
Sağlıklı diyet menüsü verir misin?,diyet_onerisi
Spor yapmayı seviyor musun?,konu_disi
Hangi baharatları kullanmalıyım? lütfen,malzeme_sorgu
Hızlı kahvaltı önerileri lütfen,kahvalti
İyi günler dilerim lütfen,veda
Malzemeler nelerdir?,malzeme_sorgu
Bugün hava çok güzel lütfen,konu_disi
Selam,selamlama
Diyet yemek tarifleri isterim,diyet_onerisi
Evde ana yemek yapmak istiyorum,ana_ogun
Selam olur mu?,selamlama
"Merhaba, size nasıl yardımcı olabilirim? lütfen",selamlama
Akşam yemeği için tarif verir misin? olur mu?,ana_ogun
Tatlı olmayan ara öğün önerisi,ara_ogun
Kahvaltı için ne önerirsin?,kahvalti
Yemekte domates var mı?,malzeme_sorgu
Kahvaltılık sağlıklı seçenekler olur mu?,kahvalti
Allahaısmarladık,veda
Kahvaltı için değişik tarifler,kahvalti
Evde ana yemek yapmak istiyorum lütfen,ana_ogun
Allahaısmarladık,veda
Doyurucu bir ana yemek önerisi lütfen,ana_ogun
Sağlıklı diyet menüsü verir misin? lütfen,diyet_onerisi
Evde ana yemek yapmak istiyorum,ana_ogun
Bugün nasılsın?,konu_disi
Meyveli tatlı öner,tatli
Hava nasıl bugün? olur mu?,konu_disi
Malzemeler hakkında bilgi verir misin?,malzeme_sorgu
Tatlı yapmak istiyorum,tatli
Bu yemek için hangi ürünler gerekli? olur mu?,malzeme_sorgu
"Teşekkürler, hoşça kal lütfen",veda
Bugün hava çok güzel lütfen,konu_disi
Pratik kahvaltılık tarifleri var mı?,kahvalti
Malzeme listesi lazım lütfen,malzeme_sorgu
Sonra görüşürüz lütfen,veda
Az yağlı yemek önerisi lütfen,diyet_onerisi
Tatlı yapmak istiyorum lütfen,tatli
"Teşekkürler, hoşça kal",veda
Doyurucu bir ana yemek önerisi,ana_ogun
Meyveli tatlı öner olur mu?,tatli
Diyet yemek tarifleri isterim,diyet_onerisi
Yemekte domates var mı?,malzeme_sorgu
Hızlı kahvaltı önerileri,kahvalti
Tatlı yapmak istiyorum,tatli
Bugün nasılsın? lütfen,konu_disi
Az kalorili yemek önerisi var mı? lütfen,diyet_onerisi
Çikolatalı tatlı nasıl yapılır?,tatli
Peynirli kahvaltılık tarifleri,kahvalti
Ana öğün için kolay yemek önerisi var mı?,ana_ogun
İyi günler dilerim,veda
Kolay ara öğün tarifleri,ara_ogun
Sağlıklı tatlı önerileri lütfen,tatli
Sağlıklı tatlı önerileri,tatli
Hafta sonu planların neler?,konu_disi
Sağlıklı diyet menüsü verir misin? lütfen,diyet_onerisi
Meyveli tatlı öner lütfen,tatli
Hey,selamlama
Hoş geldiniz,selamlama
Hangi müzikleri dinliyorsun? lütfen,konu_disi
Atıştırmalık önerir misin?,ara_ogun
Ofiste ara öğün için ne yapabilirim?,ara_ogun
Sağlıklı atıştırmalıklar nelerdir? olur mu?,ara_ogun
Kitap önerisi verir misin?,konu_disi
Peynirli kahvaltılık tarifleri,kahvalti
Kolay tatlı tarifleri,tatli
Diyet için ne yemeliyim? lütfen,diyet_onerisi
Malzeme listesi lazım,malzeme_sorgu
Merhaba lütfen,selamlama
Güzel bir kahvaltı menüsü yapalım lütfen,kahvalti
Pratik kahvaltılık tarifleri var mı? olur mu?,kahvalti
Atıştırmalık önerir misin? lütfen,ara_ogun
Yemekte hangi malzemeler var? lütfen,malzeme_sorgu
Atıştırmalık önerir misin? lütfen,ara_ogun
Sağlıklı atıştırmalıklar nelerdir? olur mu?,ara_ogun
Malzeme listesi lazım,malzeme_sorgu
Allahaısmarladık,veda
Bu yemek için hangi ürünler gerekli? olur mu?,malzeme_sorgu
Bugün hava çok güzel,konu_disi
Bugün ne pişirebilirim akşam yemeği olarak? lütfen,ana_ogun
Evde ana yemek yapmak istiyorum,ana_ogun
Tatil planın var mı? lütfen,konu_disi
Ana öğün için kolay yemek önerisi var mı? olur mu?,ana_ogun
Yemekte hangi malzemeler var?,malzeme_sorgu
Hafta sonu planların neler? lütfen,konu_disi
Hangi baharatları kullanmalıyım? lütfen,malzeme_sorgu
Selam olur mu?,selamlama
Canım atıştırmalık istedi lütfen,ara_ogun
Hava nasıl bugün?,konu_disi
Tatlı tarifin var mı? lütfen,tatli
Merhaba,selamlama
Bu tarifte ne var?,malzeme_sorgu
Malzemeler hakkında bilgi verir misin?,malzeme_sorgu
Hoş geldiniz,selamlama
Bu tarifte ne var?,malzeme_sorgu
Az yağlı yemek önerisi olur mu?,diyet_onerisi
Ana öğün için kolay yemek önerisi var mı? lütfen,ana_ogun
Düşük kalorili atıştırmalıklar,diyet_onerisi
Kolay tatlı tarifleri,tatli
Ofiste ara öğün için ne yapabilirim?,ara_ogun
Sonra görüşürüz olur mu?,veda
Nasılsınız? lütfen,selamlama
Kolay tatlı tarifleri olur mu?,tatli
Evde ana yemek yapmak istiyorum olur mu?,ana_ogun
Protein ağırlıklı diyet yemekleri,diyet_onerisi
Bugün ne pişirebilirim akşam yemeği olarak? lütfen,ana_ogun
Kahvaltılık sağlıklı seçenekler olur mu?,kahvalti
Yemekte domates var mı?,malzeme_sorgu
Ana öğün için kolay yemek önerisi var mı?,ana_ogun
Kitap önerisi verir misin?,konu_disi
Diyet kahvaltı önerisi lütfen,diyet_onerisi
Kahvaltılık sağlıklı seçenekler olur mu?,kahvalti
Kahvaltı nasıl hazırlanır?,kahvalti
Yemekte domates var mı? lütfen,malzeme_sorgu
İyi akşamlar,veda
Tatlı yapmak istiyorum lütfen,tatli
Canım atıştırmalık istedi,ara_ogun
Yemek için malzeme önerisi lütfen,malzeme_sorgu
Ofiste ara öğün için ne yapabilirim?,ara_ogun
Kahvaltı için ne önerirsin?,kahvalti
Peynirli kahvaltılık tarifleri,kahvalti
Film önerir misin? lütfen,konu_disi
"Teşekkürler, bye",veda
Malzeme listesi lazım,malzeme_sorgu
Tarifte ne kullanılıyor?,malzeme_sorgu
Doyurucu bir ana yemek önerisi,ana_ogun
Film önerir misin?,konu_disi
Güle güle olur mu?,veda
"Teşekkürler, bye lütfen",veda
Diyet yemek tarifleri isterim,diyet_onerisi
Kahvaltı tabağı için öneri lütfen,kahvalti
Ana öğün için kolay yemek önerisi var mı? lütfen,ana_ogun
Tatlı olmayan ara öğün önerisi,ara_ogun
Sağlıklı diyet menüsü verir misin? lütfen,diyet_onerisi
Diyet için sağlıklı yemekler,diyet_onerisi
Tatlı tarifin var mı?,tatli
Az yağlı yemek önerisi lütfen,diyet_onerisi
Tatlı krizine ne iyi gelir?,tatli
Şekerli tatlı önerir misin?,tatli
Kitap önerisi verir misin? lütfen,konu_disi
Güzel bir kahvaltı menüsü yapalım,kahvalti
Merhaba lütfen,selamlama
Ana yemek tarifi isterim,ana_ogun
Yemekte hangi malzemeler var?,malzeme_sorgu
Enerji veren ara öğün öner,ara_ogun
Diyet için ne yemeliyim?,diyet_onerisi
Hızlı kahvaltı önerileri,kahvalti
Az yağlı yemek önerisi,diyet_onerisi
Bugün hava çok güzel lütfen,konu_disi
Kahvaltı için ne önerirsin? lütfen,kahvalti
Bu yemek için hangi ürünler gerekli?,malzeme_sorgu
İyi akşamlar,veda
Küçük bir şeyler yemek istiyorum lütfen,ara_ogun
Tatil planın var mı?,konu_disi
Malzemeler hakkında bilgi verir misin?,malzeme_sorgu
Hafta sonu planların neler? olur mu?,konu_disi
Görüşürüz,veda
Ana öğün için kolay yemek önerisi var mı? lütfen,ana_ogun
Ev yapımı tatlı tarifi ver,tatli
Diyet yemek tarifleri isterim lütfen,diyet_onerisi
Tatlı krizine ne iyi gelir? lütfen,tatli
Evde ana yemek yapmak istiyorum,ana_ogun
Az yağlı yemek önerisi olur mu?,diyet_onerisi
Çikolatalı tatlı nasıl yapılır?,tatli
Güzel bir kahvaltı menüsü yapalım olur mu?,kahvalti
Az yağlı yemek önerisi lütfen,diyet_onerisi
Selam,selamlama
Yemekte domates var mı?,malzeme_sorgu
Tatil planın var mı?,konu_disi
Ev yapımı tatlı tarifi ver lütfen,tatli
Çikolatalı tatlı nasıl yapılır?,tatli
Malzeme listesi lazım,malzeme_sorgu
Peynirli kahvaltılık tarifleri,kahvalti
Doyurucu bir ana yemek önerisi lütfen,ana_ogun
Malzeme listesi lazım,malzeme_sorgu
Tatlı olmayan ara öğün önerisi lütfen,ara_ogun
İyi akşamlar,veda
Yemekte hangi malzemeler var? olur mu?,malzeme_sorgu
Malzemeler nelerdir?,malzeme_sorgu
Tatlı yapmak istiyorum lütfen,tatli
Diyet yemek tarifleri isterim lütfen,diyet_onerisi
Tatlı yapmak istiyorum,tatli
Allahaısmarladık,veda
Sağlıklı diyet menüsü verir misin? olur mu?,diyet_onerisi
Merhaba lütfen,selamlama
Ana öğün için kolay yemek önerisi var mı?,ana_ogun
Hava nasıl bugün?,konu_disi
Küçük bir şeyler yemek istiyorum,ara_ogun
Tarifte ne kullanılıyor?,malzeme_sorgu
Tatlı tarifin var mı?,tatli
Allahaısmarladık,veda
Selamlar,selamlama
Sonra görüşürüz,veda
Bugün ne pişirebilirim akşam yemeği olarak? olur mu?,ana_ogun
Kahvaltı nasıl hazırlanır? olur mu?,kahvalti
Nasılsınız? olur mu?,selamlama
Diyet kahvaltı önerisi,diyet_onerisi
Sağlıklı tatlı önerileri,tatli
Sağlıklı tatlı önerileri,tatli
Kolay ara öğün tarifleri,ara_ogun
Kitap önerisi verir misin?,konu_disi
Tatlı krizine ne iyi gelir?,tatli
Pratik ana öğün tarifleri lütfen,ana_ogun
Kolay tatlı tarifleri,tatli
Kolay ara öğün tarifleri lütfen,ara_ogun
Tarifte ne kullanılıyor? lütfen,malzeme_sorgu
Seyahat etmeyi sever misin?,konu_disi
Evde ana yemek yapmak istiyorum,ana_ogun
Diyet yemek tarifleri isterim lütfen,diyet_onerisi
Pratik ana öğün tarifleri lütfen,ana_ogun
Tatlı tarifin var mı?,tatli
Bugün hava çok güzel,konu_disi
İyi günler olur mu?,selamlama
Pratik kahvaltılık tarifleri var mı? lütfen,kahvalti
Hoş geldiniz olur mu?,selamlama
Şekerli tatlı önerir misin? olur mu?,tatli
Sonra görüşürüz lütfen,veda
Tatlı tarifin var mı? lütfen,tatli
Kahvaltıdan sonra ne yemeli? olur mu?,ana_ogun
Hızlı kahvaltı önerileri lütfen,kahvalti
Kısa sürede yapılacak ara öğün önerileri olur mu?,ara_ogun
Kitap önerisi verir misin?,konu_disi
Ofiste ara öğün için ne yapabilirim? lütfen,ara_ogun
Ana yemek tarifi isterim,ana_ogun
Tatlı krizine ne iyi gelir? lütfen,tatli
Meyveli tatlı öner lütfen,tatli
Selamlar lütfen,selamlama
Hafif tatlı tarifleri,tatli
Hoş geldiniz,selamlama
İyi akşamlar lütfen,veda
Küçük bir şeyler yemek istiyorum lütfen,ara_ogun
Az yağlı yemek önerisi,diyet_onerisi
Bugün nasılsın? olur mu?,konu_disi
Meyveli tatlı öner,tatli
Kahvaltıdan sonra ne yemeli? lütfen,ana_ogun
Protein ağırlıklı diyet yemekleri,diyet_onerisi
Hava nasıl bugün?,konu_disi
Bu tarifte ne var? olur mu?,malzeme_sorgu
Tatil planın var mı? lütfen,konu_disi
Sağlıklı atıştırmalıklar nelerdir?,ara_ogun
Düşük kalorili atıştırmalıklar lütfen,diyet_onerisi
Kahvaltıdan sonra ne yemeli?,ana_ogun
Film önerir misin?,konu_disi
Ev yapımı tatlı tarifi ver,tatli
Kısa sürede yapılacak ara öğün önerileri lütfen,ara_ogun
Kahvaltı için ne önerirsin? lütfen,kahvalti
Hoş geldiniz,selamlama
Diyet kahvaltı önerisi,diyet_onerisi
Yemek için malzeme önerisi,malzeme_sorgu
Peynirli kahvaltılık tarifleri,kahvalti
Kahvaltı için ne önerirsin? lütfen,kahvalti
Kısa sürede yapılacak ara öğün önerileri,ara_ogun
"Teşekkürler, bye",veda
Az yağlı yemek önerisi olur mu?,diyet_onerisi
Malzeme listesi lazım,malzeme_sorgu
Peynirli kahvaltılık tarifleri,kahvalti
Sağlıklı atıştırmalıklar nelerdir?,ara_ogun
Pratik kahvaltılık tarifleri var mı?,kahvalti
Enerji veren ara öğün öner lütfen,ara_ogun
Güle güle,veda
Yemekte hangi malzemeler var?,malzeme_sorgu
Canım atıştırmalık istedi,ara_ogun
Peynirli kahvaltılık tarifleri,kahvalti
Selam,selamlama
Kolay ara öğün tarifleri,ara_ogun
Kolay ara öğün tarifleri,ara_ogun
Az kalorili yemek önerisi var mı? lütfen,diyet_onerisi
Bugün nasılsın? olur mu?,konu_disi
Selam,selamlama
Hangi baharatları kullanmalıyım?,malzeme_sorgu
Sağlıklı atıştırmalıklar nelerdir?,ara_ogun
Tarifte ne kullanılıyor?,malzeme_sorgu
Tatlı yapmak istiyorum,tatli
Selamlar olur mu?,selamlama
Kısa sürede yapılacak ara öğün önerileri,ara_ogun
Bay bay lütfen,veda
Sağlıklı diyet menüsü verir misin?,diyet_onerisi
Şekerli tatlı önerir misin? lütfen,tatli
Sonra görüşürüz lütfen,veda
Küçük bir şeyler yemek istiyorum olur mu?,ara_ogun
Hangi müzikleri dinliyorsun?,konu_disi
Ana öğün için kolay yemek önerisi var mı?,ana_ogun
Hava nasıl bugün?,konu_disi
Günaydın,selamlama
Az kalorili yemek önerisi var mı?,diyet_onerisi
İyi akşamlar,veda
Görüşürüz,veda
Kahvaltılık sağlıklı seçenekler,kahvalti
Hangi müzikleri dinliyorsun?,konu_disi
Kitap önerisi verir misin?,konu_disi
Tarifte ne kullanılıyor? lütfen,malzeme_sorgu
Günaydın,selamlama
Tatlı krizine ne iyi gelir? olur mu?,tatli
Malzemeler hakkında bilgi verir misin?,malzeme_sorgu
İyi günler dilerim,veda
Hafta sonu planların neler? lütfen,konu_disi
Tatlı yapmak istiyorum lütfen,tatli
Peynirli kahvaltılık tarifleri,kahvalti
Kolay ara öğün tarifleri,ara_ogun
Film önerir misin?,konu_disi
Pratik ana öğün tarifleri,ana_ogun
İyi günler,selamlama
Sonra görüşürüz,veda
Ofiste ara öğün için ne yapabilirim? lütfen,ara_ogun
Atıştırmalık önerir misin?,ara_ogun
Seyahat etmeyi sever misin?,konu_disi
Sağlıklı atıştırmalıklar nelerdir?,ara_ogun
Kahvaltı için değişik tarifler,kahvalti
Meyveli tatlı öner,tatli
Tatlı olmayan ara öğün önerisi olur mu?,ara_ogun
Protein ağırlıklı diyet yemekleri,diyet_onerisi
Kahvaltı için ne önerirsin?,kahvalti
Bay bay,veda
Bu tarifte ne var? olur mu?,malzeme_sorgu
Diyet için ne yemeliyim? lütfen,diyet_onerisi
Pratik ana öğün tarifleri,ana_ogun
Hava nasıl bugün? lütfen,konu_disi
Görüşürüz lütfen,veda
Tarifte ne kullanılıyor? lütfen,malzeme_sorgu
Az yağlı yemek önerisi,diyet_onerisi
Nasılsınız? lütfen,selamlama
Selamlar lütfen,selamlama
Kahvaltılık sağlıklı seçenekler,kahvalti
Nasılsınız?,selamlama
Doyurucu bir ana yemek önerisi olur mu?,ana_ogun
Şekerli tatlı önerir misin?,tatli
Düşük kalorili atıştırmalıklar,diyet_onerisi
Nasılsınız?,selamlama
Tarifte ne kullanılıyor? olur mu?,malzeme_sorgu
Herkese merhaba,selamlama
Kahvaltı tabağı için öneri,kahvalti
Pratik kahvaltılık tarifleri var mı? lütfen,kahvalti
Tatlı krizine ne iyi gelir?,tatli
Atıştırmalık önerir misin?,ara_ogun
Hangi baharatları kullanmalıyım?,malzeme_sorgu
Ana yemek tarifi isterim,ana_ogun
Öğle yemeği için ne önerirsin?,ana_ogun
Çikolatalı tatlı nasıl yapılır? lütfen,tatli
Tarifte ne kullanılıyor? lütfen,malzeme_sorgu
Tatlı krizine ne iyi gelir?,tatli
Kısa sürede yapılacak ara öğün önerileri,ara_ogun
Hangi müzikleri dinliyorsun? lütfen,konu_disi
İyi akşamlar,veda
"Merhaba, size nasıl yardımcı olabilirim?",selamlama
Bugün hava çok güzel lütfen,konu_disi
İyi akşamlar,veda
Tatlı krizine ne iyi gelir?,tatli
Kahvaltı tabağı için öneri,kahvalti
Hangi baharatları kullanmalıyım?,malzeme_sorgu
Protein ağırlıklı diyet yemekleri lütfen,diyet_onerisi
"Teşekkürler, hoşça kal lütfen",veda
Diyet için ne yemeliyim? lütfen,diyet_onerisi
Kahvaltı için değişik tarifler,kahvalti
Kahvaltıdan sonra ne yemeli?,ana_ogun
Bu tarifte ne var?,malzeme_sorgu
"Merhaba, size nasıl yardımcı olabilirim?",selamlama
Hangi müzikleri dinliyorsun? lütfen,konu_disi
Atıştırmalık önerir misin? lütfen,ara_ogun
Protein ağırlıklı diyet yemekleri,diyet_onerisi
Az kalorili yemek önerisi var mı? lütfen,diyet_onerisi
Canım atıştırmalık istedi lütfen,ara_ogun
Kahvaltıda ne pişirsem?,kahvalti
Merhaba olur mu?,selamlama
Kahvaltıda ne pişirsem?,kahvalti
Nasılsınız?,selamlama
Tatil planın var mı?,konu_disi
Bu tarifte ne var?,malzeme_sorgu
Sonra görüşürüz lütfen,veda
Kahvaltılık sağlıklı seçenekler lütfen,kahvalti
Malzemeler nelerdir? lütfen,malzeme_sorgu
Allahaısmarladık,veda
Hava nasıl bugün?,konu_disi
Yemekte domates var mı?,malzeme_sorgu
İyi günler dilerim,veda
Herkese merhaba olur mu?,selamlama
Kahvaltı için değişik tarifler,kahvalti
Hafif ana öğün öner,ana_ogun
Görüşürüz olur mu?,veda
Ev yapımı tatlı tarifi ver,tatli
Hoş geldiniz,selamlama
Kolay ara öğün tarifleri lütfen,ara_ogun
Evde ana yemek yapmak istiyorum,ana_ogun
Kahvaltıda ne pişirsem?,kahvalti
Akşam yemeği için tarif verir misin?,ana_ogun
Evde ana yemek yapmak istiyorum,ana_ogun
Sağlıklı diyet menüsü verir misin?,diyet_onerisi
Sağlıklı diyet menüsü verir misin?,diyet_onerisi
Tatil planın var mı?,konu_disi
Düşük kalorili atıştırmalıklar,diyet_onerisi
Kilo vermek için tarifler olur mu?,diyet_onerisi
Tarifte ne kullanılıyor? olur mu?,malzeme_sorgu
Günaydın lütfen,selamlama
Hangi müzikleri dinliyorsun?,konu_disi
Meyveli tatlı öner olur mu?,tatli
Malzeme listesi lazım,malzeme_sorgu
Hafif tatlı tarifleri,tatli
Bu yemek için hangi ürünler gerekli?,malzeme_sorgu
Ev yapımı tatlı tarifi ver,tatli
Herkese merhaba,selamlama
Bugün ne pişirebilirim akşam yemeği olarak? lütfen,ana_ogun
"Teşekkürler, hoşça kal lütfen",veda
Ana yemek tarifi isterim olur mu?,ana_ogun
Atıştırmalık önerir misin? lütfen,ara_ogun
Bugün hava çok güzel,konu_disi
Peynirli kahvaltılık tarifleri olur mu?,kahvalti
Yemekte domates var mı? lütfen,malzeme_sorgu
Kilo vermek için tarifler olur mu?,diyet_onerisi
Pratik kahvaltılık tarifleri var mı?,kahvalti
Tatlı krizine ne iyi gelir?,tatli
